9422	男	12	21
3257	男	12	21
881	男	12	19
8623	男	12	23
2836	男	12	19
5889	男	12	20
1527	男	12	19
4173	男	12	20
6215	男	12	20
2908	男	12	22
4130	男	12	20
1304	男	12	19
1956	男	12	22
8055	男	12	23
5706	男	12	18
6508	男	12	22
8897	男	12	19
2197	男	12	20
8472	男	12	18
4529	男	12	19
4403	男	12	18
6131	男	12	23
7377	男	12	20
5591	男	12	20
2069	男	12	22
8370	男	12	19
6828	男	12	18
6123	男	12	20
2072	男	12	18
975	男	12	23
7094	男	12	18
9259	男	12	19
7249	男	12	19
8473	男	12	20
4981	男	12	20
9735	男	12	23
9772	男	12	22
8020	男	12	21
8874	男	12	21
3445	男	12	21
4815	男	12	19
9847	男	12	23
4193	男	12	20
6780	男	12	21
9204	男	12	21
396	男	12	22
1591	男	12	20
2289	男	12	21
3817	男	12	18
7267	男	12	20
116	男	12	18
887	男	12	22
5572	男	12	21
9741	男	12	18
5223	男	12	22
1742	男	12	22
7705	男	12	23
1682	男	12	22
263	男	12	20
867	男	12	23
8921	男	12	20
5765	男	12	19
3624	男	12	18
2058	男	12	19
1520	男	12	21
2591	男	12	20
2679	男	12	21
4228	男	12	23
5090	男	12	19
2697	男	12	23
9859	男	12	23
352	男	12	18
8732	男	12	18
2166	男	12	19
3200	男	12	21
4814	男	12	23
7001	男	12	19
5338	男	12	19
1337	男	12	22
4418	男	12	21
3073	男	12	22
845	男	12	18
3193	男	12	21
6707	男	12	23
1746	男	12	21
4949	男	12	23
6548	男	12	19
1873	男	12	21
39	男	12	19
4276	男	12	19
9777	男	12	21
8064	男	12	18
6022	男	12	23
108	男	12	20
7151	男	12	22
6569	男	12	19
4240	男	12	21
8681	男	12	19
5192	男	12	23
2069	男	12	19
1146	男	12	22
4896	男	12	18
5023	男	12	20
2975	男	12	22
7161	男	12	18
1005	男	12	22
2695	男	12	21
69	男	12	21
5176	男	12	19
2429	男	12	22
1055	男	12	21
5257	男	12	22
2766	男	12	18
9081	男	12	20
5679	男	12	20
1249	男	12	21
7224	男	12	18
872	男	12	21
2916	男	12	23
3661	男	12	21
7451	男	12	22
7016	男	12	18
6440	男	12	23
1568	男	12	22
9966	男	12	19
296	男	12	19
9348	男	12	23
2669	男	12	18
2196	男	12	19
2777	男	12	19
5605	男	12	20
1053	男	12	18
172	男	12	23
1429	男	12	22
5772	男	12	19
9518	男	12	20
2461	男	12	18
2426	男	12	19
6323	男	12	22
6870	男	12	21
696	男	12	22
3662	男	12	18
5424	男	12	18
4863	男	12	20
4435	男	12	20
1847	男	12	22
8018	男	12	22
9222	男	12	21
4825	男	12	22
3983	男	12	18
8447	男	12	23
2878	男	12	22
6387	男	12	18
6162	男	12	20
5651	男	12	20
5351	男	12	19
2902	男	12	18
2743	男	12	20
8050	男	12	18
2298	男	12	19
7950	男	12	20
5229	男	12	21
3398	男	12	20
512	男	12	20
7808	男	12	21
7878	男	12	23
4349	男	12	22
7163	男	12	20
8764	男	12	23
6151	男	12	23
2709	男	12	18
7114	男	12	18
3220	男	12	22
290	男	12	22
168	男	12	19
107	男	12	21
9439	男	12	21
440	男	12	19
2493	男	12	22
117	男	12	21
8151	男	12	23
2908	男	12	20
1455	男	12	21
5941	男	12	22
6101	男	12	18
7339	男	12	20
9946	男	12	18
7126	男	12	23
7016	男	12	23
789	男	12	18
2710	男	12	19
1655	男	12	19
5290	男	12	19
4042	男	12	19
2103	男	12	18
788	男	12	21
1211	男	12	22
1811	男	12	23
6471	男	12	18
5591	男	12	18
6196	男	12	22
4087	男	12	23
3736	男	12	19
5662	男	12	22
1334	男	12	23
4289	男	12	22
6404	男	12	22
8897	男	12	18
7096	男	12	22
5829	男	12	19
6156	男	12	19
2158	男	12	23
6665	男	12	22
6386	男	12	21
8074	男	12	19
2061	男	12	21
4908	男	12	22
6766	男	12	18
66	男	12	20
5749	男	12	18
7935	男	12	20
1797	男	12	22
2334	男	12	20
2386	男	12	22
2690	男	12	20
4982	男	12	18
1185	男	12	22
6214	男	12	23
3814	男	12	20
7340	男	12	23
930	男	12	19
8864	男	12	20
8254	男	12	18
7186	男	12	22
762	男	12	23
6072	男	12	23
9325	男	12	19
9389	男	12	20
7620	男	12	22
7442	男	12	18
9992	男	12	20
5509	男	12	23
2269	男	12	21
5380	男	12	19
7027	男	12	22
4324	男	12	19
8474	男	12	18
6499	男	12	22
5170	男	12	22
7752	男	12	22
9325	男	12	22
982	男	12	23
4398	男	12	21
6663	男	12	18
2147	男	12	19
5032	男	12	23
9234	男	12	21
6021	男	12	19
8616	男	12	19
3938	男	12	22
6826	男	12	19
6305	男	12	20
7803	男	12	19
4732	男	12	20
9195	男	12	18
5258	男	12	20
9012	男	12	18
3523	男	12	20
2964	男	12	20
8132	男	12	21
3348	男	12	19
6307	男	12	22
58	男	12	18
437	男	12	19
6433	男	12	21
7023	男	12	21
8990	男	12	22
4911	男	12	18
2485	男	12	21
2472	男	12	20
4831	男	12	18
2905	男	12	18
6675	男	12	20
9958	男	12	23
9319	男	12	21
7454	男	12	23
3960	男	12	19
1601	男	12	20
2441	男	12	22
5397	男	12	23
6413	男	12	20
8486	男	12	20
2101	男	12	18
4902	男	12	20
5745	男	12	22
5323	男	12	21
1456	男	12	18
7125	男	12	23
1008	男	12	21
4122	男	12	19
4230	男	12	21
9346	男	12	18
1690	男	12	19
4913	男	12	20
9337	男	12	22
3007	男	12	23
9083	男	12	19
7507	男	12	20
1243	男	12	21
4826	男	12	19
6135	男	12	23
3918	男	12	21
8377	男	12	23
5723	男	12	22
830	男	12	21
2417	男	12	23
7774	男	12	22
5955	男	12	21
5415	男	12	22
9949	男	12	19
1179	男	12	22
6856	男	12	18
801	男	12	21
4150	男	12	19
9476	男	12	22
1738	男	12	21
9126	男	12	20
3202	男	12	19
9403	男	12	19
9593	男	12	19
1475	男	12	23
7998	男	12	21
127	男	12	20
1418	男	12	18
1174	男	12	19
6647	男	12	21
4323	男	12	21
8967	男	12	19
4218	男	12	21
6226	男	12	22
8446	男	12	18
9305	男	12	22
9972	男	12	18
7779	男	12	19
4137	男	12	21
8664	男	12	22
5736	男	12	23
7566	男	12	21
3321	男	12	18
4109	男	12	19
352	男	12	19
3201	男	12	23
4260	男	12	22
8856	男	12	21
7990	男	12	22
8525	男	12	20
3046	男	12	19
6712	男	12	22
3043	男	12	23
1449	男	12	18
8216	男	12	20
5497	男	12	20
9481	男	12	19
8871	男	12	18
8399	男	12	23
1	男	12	19
90	男	12	20
6131	男	12	18
8075	男	12	21
5533	男	12	19
70	男	12	21
5205	男	12	22
946	男	12	19
5191	男	12	21
2760	男	12	20
3873	男	12	23
9458	男	12	18
7633	男	12	21
8785	男	12	21
797	男	12	21
2190	男	12	19
2288	男	12	22
353	男	12	19
9334	男	12	18
9759	男	12	22
845	男	12	23
7983	男	12	18
2001	男	12	19
4319	男	12	20
9270	男	12	22
6537	男	12	21
4409	男	12	23
8866	男	12	20
7639	男	12	23
7603	男	12	20
7540	男	12	21
5587	男	12	23
8425	男	12	23
952	男	12	18
721	男	12	21
5332	男	12	21
3244	男	12	21
3969	男	12	22
2244	男	12	19
8790	男	12	18
1721	男	12	19
1009	男	12	18
7675	男	12	21
876	男	12	20
231	男	12	22
6454	男	12	21
4625	男	12	20
304	男	12	21
4335	男	12	19
3515	男	12	20
4672	男	12	19
2975	男	12	23
8514	男	12	23
3163	男	12	18
1586	男	12	19
8624	男	12	19
7281	男	12	23
5789	男	12	20
5861	男	12	21
2974	男	12	20
7849	男	12	20
215	男	12	23
7822	男	12	20
8230	男	12	19
4481	男	12	21
3566	男	12	21
592	男	12	23
7070	男	12	22
9838	男	12	21
6216	男	12	18
8539	男	12	18
1083	男	12	18
7177	男	12	22
9832	男	12	22
6242	男	12	22
5482	男	12	23
8586	男	12	18
2918	男	12	19
8922	男	12	20
4918	男	12	19
9245	男	12	20
8908	男	12	23
1378	男	12	19
1647	男	12	20
2564	男	12	23
8993	男	12	19
5407	男	12	18
5979	男	12	21
3301	男	12	23
1975	男	12	19
4969	男	12	20
9986	男	12	18
2212	男	12	19
6317	男	12	18
6757	男	12	23
7241	男	12	23
6072	男	12	23
2192	男	12	18
8480	男	12	20
5018	男	12	19
8055	男	12	19
1204	男	12	23
440	男	12	18
2400	男	12	19
9347	男	12	23
5988	男	12	23
4537	男	12	20
7873	男	12	23
1583	男	12	22
587	男	12	21
1777	男	12	18
696	男	12	23
330	男	12	22
8003	男	12	20
3080	男	12	22
2559	男	12	18
3385	男	12	20
7303	男	12	19
7300	男	12	21
270	男	12	21
6782	男	12	22
964	男	12	20
8585	男	12	19
773	男	12	18
9379	男	12	19
4861	男	12	21
9189	男	12	19
1710	男	12	23
8446	男	12	22
4682	男	12	20
9088	男	12	19
5366	男	12	21
7357	男	12	21
9003	男	12	19
8724	男	12	23
1305	男	12	21
1884	男	12	19
9531	男	12	21
7459	男	12	22
6989	男	12	20
1665	男	12	21
7051	男	12	23
7408	男	12	18
3078	男	12	20
4828	男	12	20
85	男	12	22
1354	男	12	23
5445	男	12	21
8121	男	12	20
3369	男	12	21
6426	男	12	20
8704	男	12	22
3295	男	12	19
5131	男	12	20
8540	男	12	20
6649	男	12	21
323	男	12	18
116	男	12	20
8814	男	12	21
6290	男	12	20
7307	男	12	19
262	男	12	21
8179	男	12	20
77	男	12	20
2860	男	12	22
9497	男	12	22
824	男	12	18
300	男	12	23
2789	男	12	21
7578	男	12	23
3904	男	12	21
591	男	12	19
4279	男	12	19
8311	男	12	20
254	男	12	22
3088	男	12	22
7329	男	12	23
5279	男	12	20
1763	男	12	22
8160	男	12	21
5154	男	12	22
6614	男	12	22
8564	男	12	22
6450	男	12	23
8698	男	12	22
5387	男	12	20
959	男	12	22
9533	男	12	22
3037	男	12	21
4684	男	12	22
8799	男	12	19
3558	男	12	20
3828	男	12	19
7989	男	12	23
546	男	12	23
2918	男	12	22
159	男	12	20
1679	男	12	19
2799	男	12	19
6429	男	12	23
8509	男	12	20
6803	男	12	22
4146	男	12	18
1058	男	12	19
533	男	12	23
6827	男	12	18
6220	男	12	23
1813	男	12	20
1927	男	12	22
1991	男	12	21
2303	男	12	23
4525	男	12	23
4442	男	12	20
7538	男	12	23
685	男	12	19
1442	男	12	22
8487	男	12	19
1366	男	12	23
4581	男	12	21
6169	男	12	21
872	男	12	20
799	男	12	18
2438	男	12	20
7140	男	12	23
2414	男	12	19
3190	男	12	18
392	男	12	23
3533	男	12	22
272	男	12	19
4779	男	12	19
4095	男	12	23
6504	男	12	20
818	男	12	18
1568	男	12	22
2999	男	12	21
3219	男	12	23
9789	男	12	18
7315	男	12	21
2983	男	12	23
2944	男	12	23
9938	男	12	18
2819	男	12	19
202	男	12	20
7869	男	12	22
128	男	12	21
7783	男	12	23
5222	男	12	19
3157	男	12	21
4862	男	12	23
4145	男	12	21
5166	男	12	18
4437	男	12	22
7734	男	12	22
7183	男	12	23
2560	男	12	18
2467	男	12	22
8966	男	12	22
5533	男	12	20
7991	男	12	23
5994	男	12	21
2404	男	12	20
5046	男	12	22
4417	男	12	21
6371	男	12	23
5633	男	12	18
3493	男	12	19
584	男	12	20
5755	男	12	21
6034	男	12	23
5388	男	12	20
5771	男	12	21
3797	男	12	19
9494	男	12	22
258	男	12	19
9085	男	12	18
4660	男	12	19
6382	男	12	18
1820	男	12	18
613	男	12	23
6431	男	12	22
1412	男	12	22
7046	男	12	20
558	男	12	21
6667	男	12	23
8444	男	12	22
7891	男	12	23
6263	男	12	22
8009	男	12	19
1019	男	12	19
2298	男	12	20
7223	男	12	20
4298	男	12	22
3016	男	12	18
758	男	12	22
661	男	12	21
6228	男	12	19
9818	男	12	18
4070	男	12	18
8780	男	12	19
9673	男	12	22
9145	男	12	23
496	男	12	23
9253	男	12	19
3870	男	12	22
3124	男	12	23
9433	男	12	21
3127	男	12	19
305	男	12	20
9849	男	12	19
2478	男	12	22
957	男	12	18
8936	男	12	23
4685	男	12	18
7503	男	12	23
6447	男	12	21
7041	男	12	21
1094	男	12	23
7354	男	12	21
2394	男	12	22
9676	男	12	18
3745	男	12	23
2218	男	12	19
9192	男	12	19
5721	男	12	23
9939	男	12	19
5903	男	12	22
9609	男	12	21
8023	男	12	20
549	男	12	22
4111	男	12	21
1759	男	12	21
2590	男	12	19
5042	男	12	22
5905	男	12	21
3872	男	12	19
9307	男	12	20
7394	男	12	21
843	男	12	20
6753	男	12	22
1979	男	12	22
7467	男	12	18
3940	男	12	22
9074	男	12	23
7723	男	12	23
6545	男	12	18
2972	男	12	19
9339	男	12	18
7510	男	12	18
8210	男	12	21
4523	男	12	21
1700	男	12	22
6053	男	12	18
8060	男	12	20
2032	男	12	23
9812	男	12	23
7857	男	12	21
1894	男	12	23
7059	男	12	20
2816	男	12	18
3295	男	12	21
9321	男	12	20
7666	男	12	22
886	男	12	23
5746	男	12	21
4944	男	12	23
3884	男	12	21
3156	男	12	23
2091	男	12	22
3185	男	12	20
2381	男	12	21
4487	男	12	18
2980	男	12	23
1091	男	12	23
53	男	12	23
7526	男	12	23
3268	男	12	23
8673	男	12	23
8211	男	12	23
2464	男	12	22
5008	男	12	20
6931	男	12	18
6757	男	12	23
1533	男	12	23
7655	男	12	20
9325	男	12	18
4067	男	12	22
2978	男	12	21
6546	男	12	21
9791	男	12	23
4328	男	12	19
9004	男	12	21
6868	男	12	19
4884	男	12	23
3589	男	12	22
5389	男	12	23
7460	男	12	23
194	男	12	22
5112	男	12	21
9419	男	12	20
6446	男	12	22
5508	男	12	21
5260	男	12	19
6617	男	12	20
5260	男	12	20
1110	男	12	21
6429	男	12	20
3538	男	12	23
7792	男	12	22
4728	男	12	21
8474	男	12	18
6330	男	12	18
5143	男	12	18
2856	男	12	23
4604	男	12	19
5727	男	12	20
75	男	12	20
619	男	12	22
2427	男	12	20
3494	男	12	21
3644	男	12	22
7276	男	12	23
4719	男	12	20
9722	男	12	21
1940	男	12	23
6596	男	12	18
921	男	12	22
5405	男	12	18
2155	男	12	19
2671	男	12	19
3241	男	12	21
513	男	12	22
5987	男	12	18
5004	男	12	22
4721	男	12	23
6101	男	12	23
9455	男	12	18
4791	男	12	18
6896	男	12	21
9389	男	12	21
5316	男	12	23
5603	男	12	21
1616	男	12	20
5005	男	12	19
5622	男	12	23
9586	男	12	19
2428	男	12	19
4883	男	12	21
7583	男	12	22
6829	男	12	18
4739	男	12	18
7022	男	12	20
9012	男	12	19
4721	男	12	21
5382	男	12	22
4746	男	12	21
2800	男	12	19
9640	男	12	18
4062	男	12	20
7243	男	12	20
8675	男	12	23
7603	男	12	23
3280	男	12	22
9518	男	12	23
8726	男	12	19
5872	男	12	19
1981	男	12	22
7660	男	12	20
3763	男	12	19
3255	男	12	23
2843	男	12	19
6196	男	12	19
1054	男	12	19
2763	男	12	20
6835	男	12	22
3856	男	12	20
3187	男	12	21
2965	男	12	21
3946	男	12	19
3683	男	12	20
1534	男	12	19
6138	男	12	19
5153	男	12	18
4509	男	12	20
8883	男	12	18
8061	男	12	20
8469	男	12	20
74	男	12	20
2799	男	12	21
7344	男	12	18
5548	男	12	23
1496	男	12	23
2660	男	12	23
1555	男	12	20
3296	男	12	20
5631	男	12	22
7497	男	12	19
4697	男	12	20
4623	男	12	23
7918	男	12	22
9675	男	12	19
1584	男	12	21
2941	男	12	20
7669	男	12	18
7200	男	12	23
1726	男	12	18
2566	男	12	20
7835	男	12	19
387	男	12	22
4537	男	12	21
7332	男	12	18
4865	男	12	21
4641	男	12	21
3831	男	12	22
5122	男	12	23
2770	男	12	21
4081	男	12	19
9294	男	12	22
8717	男	12	21
9115	男	12	21
4681	男	12	23
5017	男	12	19
6768	男	12	19
8826	男	12	19
4947	男	12	20
7191	男	12	22
9884	男	12	20
3461	男	12	22
7971	男	12	21
142	男	12	21
5394	男	12	21
595	男	12	19
9972	男	12	19
9202	男	12	19
3205	男	12	19
959	男	12	20
5510	男	12	22
1485	男	12	18
7885	男	12	18
5786	男	12	19
6380	男	12	23
7817	男	12	18
1385	男	12	22
7142	男	12	19
1275	男	12	23
5154	男	12	20
2902	男	12	21
8849	男	12	22
1991	男	12	19
4267	男	12	20
2720	男	12	18
5786	男	12	23
3907	男	12	21
3213	男	12	18
287	男	12	23
7329	男	12	19
4680	男	12	22
2932	男	12	20
2777	男	12	22
8127	男	12	20
63	男	12	23
3426	男	12	21
1735	男	12	18
8543	男	12	22
3031	男	12	23
1626	男	12	22
4389	男	12	20
6687	男	12	18
1035	男	12	18
6441	男	12	21
1604	男	12	22
4342	男	12	20
8917	男	12	18
8702	男	12	22
53	男	12	21
8450	男	12	18
6463	男	12	21
5786	男	12	20
6857	男	12	21
8276	男	12	20
7140	男	12	22
1992	男	12	18
18	男	12	19
6178	男	12	23
1284	男	12	21
5080	男	12	18
2742	男	12	19
1876	男	12	21
3049	男	12	19
6057	男	12	20
3760	男	12	21
9571	男	12	21
9088	男	12	21
4773	男	12	21
6038	男	12	21
2186	男	12	23
5655	男	12	20
7413	男	12	23
5562	男	12	19
3079	男	12	22
2563	男	12	19
8790	男	12	21
7582	男	12	20
3316	男	12	18
7597	男	12	21
86	男	12	18
6584	男	12	19
4285	男	12	23
7718	男	12	19
7970	男	12	19
4812	男	12	20
3288	男	12	18
7039	男	12	21
2493	男	12	19
644	男	12	18
2151	男	12	21
84	男	12	23
4864	男	12	20
7959	男	12	20
1002	男	12	21
257	男	12	21
9619	男	12	20
9802	男	12	22
2515	男	12	23
5667	男	12	23
7630	男	12	20
3346	男	12	22
3652	男	12	19
7971	男	12	21
5690	男	12	23
8070	男	12	23
4527	男	12	22
1486	男	12	19
4876	男	12	21
276	男	12	19
7706	男	12	23
9672	男	12	23
3727	男	12	22
286	男	12	18
3347	男	12	19
9432	男	12	23
9137	男	12	18
8247	男	12	19
9515	男	12	22
5287	男	12	19
7538	男	12	23
9398	男	12	23
4215	男	12	18
512	男	12	19
6681	男	12	18
1322	男	12	22
4026	男	12	18
4417	男	12	23
6821	男	12	21
6700	男	12	18
7009	男	12	22
7498	男	12	22
1614	男	12	23
5288	男	12	21
8316	男	12	19
9038	男	12	18
6636	男	12	22
6975	男	12	19
2024	男	12	19
2646	男	12	19
4628	男	12	19
5797	男	12	20
7667	男	12	19
9111	男	12	22
7622	男	12	23
1009	男	12	19
4647	男	12	19
3482	男	12	21
604	男	12	22
94	男	12	20
8401	男	12	18
7478	男	12	21
272	男	12	21
8592	男	12	18
1941	男	12	20
7354	男	12	23
1559	男	12	19
7927	男	12	19
6070	男	12	22
67	男	12	23
9202	男	12	22
1028	男	12	21
5935	男	12	22
2815	男	12	20
5984	男	12	23
8164	男	12	21
4746	男	12	21
5774	男	12	20
6448	男	12	18
7315	男	12	19
1957	男	12	21
7662	男	12	18
524	男	12	21
9095	男	12	21
8980	男	12	21
6640	男	12	22
2943	男	12	22
8383	男	12	23
8531	男	12	22
8123	男	12	23
460	男	12	19
5253	男	12	18
8282	男	12	19
224	男	12	21
1746	男	12	21
5824	男	12	19
1264	男	12	21
9923	男	12	19
5428	男	12	23
4736	男	12	18
886	男	12	20
8942	男	12	19
5396	男	12	20
1764	男	12	21
4876	男	12	21
1147	男	12	20
8879	男	12	22
6894	男	12	21
131	男	12	21
8244	男	12	21
7362	男	12	19
1932	男	12	21
3908	男	12	20
6768	男	12	18
7227	男	12	22
6449	男	12	19
9232	男	12	21
4646	男	12	18
1773	男	12	19
1260	男	12	22
2650	男	12	23
8338	男	12	21
1511	男	12	23
5043	男	12	22
8704	男	12	19
6224	男	12	20
60	男	12	20
7397	男	12	20
6364	男	12	23
6009	男	12	19
5669	男	12	20
760	男	12	19
553	男	12	19
2234	男	12	19
4522	男	12	20
5329	男	12	20
8605	男	12	23
5054	男	12	20
1604	男	12	21
4462	男	12	18
2440	男	12	18
9079	男	12	21
5195	男	12	18
6469	男	12	19
642	男	12	22
4207	男	12	19
7640	男	12	19
3917	男	12	20
3078	男	12	19
6873	男	12	18
5997	男	12	22
1125	男	12	22
8573	男	12	19
7422	男	12	22
8980	男	12	20
6838	男	12	18
8923	男	12	19
3921	男	12	20
8746	男	12	19
4733	男	12	22
1925	男	12	20
8403	男	12	20
260	男	12	18
4112	男	12	20
4823	男	12	21
939	男	12	20
9539	男	12	22
1774	男	12	18
947	男	12	20
8290	男	12	21
3785	男	12	19
7699	男	12	22
3750	男	12	21
9530	男	12	18
1068	男	12	23
8236	男	12	23
9556	男	12	20
8911	男	12	20
1664	男	12	19
5858	男	12	18
4008	男	12	21
7308	男	12	19
1565	男	12	23
4364	男	12	18
983	男	12	22
8791	男	12	20
487	男	12	19
3828	男	12	22
816	男	12	22
6734	男	12	22
326	男	12	19
7581	男	12	22
4315	男	12	19
2402	男	12	21
9516	男	12	20
2467	男	12	23
7762	男	12	22
9776	男	12	23
1563	男	12	18
1840	男	12	18
3147	男	12	19
3667	男	12	18
3474	男	12	21
4224	男	12	22
3558	男	12	19
5230	男	12	22
8634	男	12	20
118	男	12	21
5657	男	12	18
5280	男	12	21
3484	男	12	18
1402	男	12	22
6580	男	12	23
574	男	12	21
8023	男	12	20
3393	男	12	22
9397	男	12	18
1157	男	12	22
908	男	12	19
6218	男	12	20
2692	男	12	19
4702	男	12	18
613	男	12	22
627	男	12	20
44	男	12	22
7795	男	12	22
6360	男	12	20
1127	男	12	18
3081	男	12	21
3787	男	12	22
6819	男	12	22
8627	男	12	18
593	男	12	18
8144	男	12	21
7869	男	12	21
8671	男	12	22
2164	男	12	19
4592	男	12	19
4545	男	12	22
1751	男	12	19
7480	男	12	20
821	男	12	22
1448	男	12	22
9484	男	12	23
1	男	12	21
1986	男	12	22
6803	男	12	21
5741	男	12	20
9453	男	12	19
5249	男	12	22
4600	男	12	18
588	男	12	22
3645	男	12	23
5893	男	12	22
6753	男	12	22
5483	男	12	19
9895	男	12	19
777	男	12	23
4605	男	12	19
2225	男	12	23
9884	男	12	21
4131	男	12	19
7528	男	12	18
436	男	12	23
110	男	12	23
7007	男	12	22
2310	男	12	18
7827	男	12	23
9129	男	12	22
3202	男	12	20
4069	男	12	23
2819	男	12	22
7694	男	12	18
5307	男	12	22
6561	男	12	18
9611	男	12	19
8095	男	12	22
9484	男	12	19
6319	男	12	20
5308	男	12	19
1958	男	12	20
7491	男	12	18
6264	男	12	22
2927	男	12	21
5391	男	12	19
3979	男	12	22
1167	男	12	18
9776	男	12	19
3098	男	12	23
3865	男	12	23
8968	男	12	18
6104	男	12	23
9923	男	12	22
1743	男	12	20
1861	男	12	21
9023	男	12	21
2071	男	12	20
4439	男	12	23
8185	男	12	18
6432	男	12	20
9848	男	12	23
5740	男	12	19
9913	男	12	18
2580	男	12	21
3303	男	12	22
9022	男	12	19
6274	男	12	18
2039	男	12	23
3419	男	12	22
2439	男	12	22
3537	男	12	18
5451	男	12	23
681	男	12	20
296	男	12	20
6312	男	12	23
1498	男	12	18
9844	男	12	18
9879	男	12	20
5458	男	12	18
1825	男	12	19
1610	男	12	18
7385	男	12	22
8678	男	12	18
4082	男	12	19
5910	男	12	21
81	男	12	19
7040	男	12	22
5056	男	12	21
4478	男	12	23
9291	男	12	23
4786	男	12	23
3303	男	12	22
731	男	12	23
3444	男	12	21
8347	男	12	20
7654	男	12	19
2470	男	12	23
4193	男	12	22
3519	男	12	19
9598	男	12	23
7501	男	12	23
8877	男	12	21
7916	男	12	23
4966	男	12	18
1990	男	12	23
3185	男	12	22
7750	男	12	23
7759	男	12	23
2376	男	12	19
3726	男	12	19
6473	男	12	20
7032	男	12	21
9124	男	12	21
6444	男	12	23
5853	男	12	22
8425	男	12	22
8425	男	12	20
599	男	12	21
3939	男	12	19
8736	男	12	22
6174	男	12	21
9058	男	12	18
4762	男	12	19
5109	男	12	20
4373	男	12	21
4213	男	12	22
6567	男	12	19
2494	男	12	23
8823	男	12	22
4687	男	12	22
7684	男	12	18
734	男	12	21
3118	男	12	19
2451	男	12	21
9602	男	12	23
9339	男	12	22
9460	男	12	18
6052	男	12	19
7919	男	12	23
1361	男	12	20
6348	男	12	23
5843	男	12	23
3172	男	12	21
4959	男	12	23
9979	男	12	20
9375	男	12	19
5462	男	12	21
124	男	12	20
4146	男	12	21
1989	男	12	22
6466	男	12	21
5876	男	12	19
2431	男	12	18
150	男	12	18
5793	男	12	21
8995	男	12	21
9790	男	12	22
1409	男	12	21
5879	男	12	18
7662	男	12	18
8718	男	12	22
6225	男	12	20
9851	男	12	21
9112	男	12	18
7981	男	12	19
4098	男	12	23
1486	男	12	19
374	男	12	21
4607	男	12	18
620	男	12	23
1092	男	12	21
8894	男	12	20
805	男	12	19
6549	男	12	18
3023	男	12	18
1598	男	12	23
7602	男	12	21
2273	男	12	21
3228	男	12	19
7803	男	12	21
5191	男	12	22
5657	男	12	23
4581	男	12	19
6947	男	12	22
9260	男	12	21
2293	男	12	22
3534	男	12	18
7586	男	12	21
7843	男	12	20
3727	男	12	19
4700	男	12	19
8960	男	12	20
5852	男	12	22
2459	男	12	18
8971	男	12	19
290	男	12	18
1221	男	12	23
3544	男	12	18
4682	男	12	23
7694	男	12	20
4410	男	12	22
646	男	12	22
3880	男	12	19
8635	男	12	21
5073	男	12	20
8942	男	12	19
391	男	12	19
8427	男	12	21
5489	男	12	18
5323	男	12	22
3853	男	12	23
1327	男	12	20
4264	男	12	19
3580	男	12	23
5362	男	12	19
9241	男	12	18
3967	男	12	20
4068	男	12	19
825	男	12	21
5922	男	12	22
7769	男	12	19
2023	男	12	22
5472	男	12	22
755	男	12	23
4040	男	12	20
8125	男	12	22
4396	男	12	22
5672	男	12	22
4323	男	12	21
7607	男	12	21
6880	男	12	19
2161	男	12	23
9441	男	12	21
5046	男	12	18
5284	男	12	18
2516	男	12	19
4889	男	12	23
7565	男	12	23
1341	男	12	20
4026	男	12	19
751	男	12	22
5979	男	12	21
7956	男	12	22
3807	男	12	18
7257	男	12	21
4669	男	12	23
968	男	12	23
1336	男	12	19
3060	男	12	18
7027	男	12	23
54	男	12	19
7750	男	12	18
4082	男	12	20
1657	男	12	21
9988	男	12	20
7156	男	12	23
540	男	12	18
2238	男	12	20
1140	男	12	20
7128	男	12	19
165	男	12	22
5238	男	12	21
4981	男	12	18
7894	男	12	21
5660	男	12	19
9090	男	12	22
4464	男	12	19
7010	男	12	18
4861	男	12	20
321	男	12	23
3408	男	12	21
8293	男	12	20
6965	男	12	19
8796	男	12	21
2929	男	12	21
9206	男	12	18
427	男	12	18
6931	男	12	20
7370	男	12	21
6153	男	12	18
6098	男	12	20
1449	男	12	20
4789	男	12	23
1812	男	12	22
9831	男	12	21
7203	男	12	21
2315	男	12	18
3539	男	12	20
2380	男	12	18
6442	男	12	19
4613	男	12	18
1108	男	12	20
93	男	12	19
3152	男	12	23
9217	男	12	21
3198	男	12	23
901	男	12	19
4934	男	12	22
9458	男	12	20
1692	男	12	18
1584	男	12	20
5233	男	12	21
744	男	12	23
2235	男	12	18
1109	男	12	19
4786	男	12	18
4326	男	12	20
3466	男	12	19
2989	男	12	18
4586	男	12	22
5923	男	12	20
226	男	12	23
8783	男	12	22
8867	男	12	20
8258	男	12	20
236	男	12	20
5808	男	12	21
6445	男	12	22
4242	男	12	19
6029	男	12	23
7358	男	12	21
3777	男	12	20
5765	男	12	23
8807	男	12	22
213	男	12	20
7313	男	12	19
3882	男	12	19
5666	男	12	18
9051	男	12	19
3612	男	12	19
4149	男	12	20
3504	男	12	23
5669	男	12	23
2862	男	12	18
8630	男	12	23
4319	男	12	19
2410	男	12	19
377	男	12	21
8044	男	12	23
6929	男	12	22
1635	男	12	22
7099	男	12	19
8133	男	12	21
887	男	12	18
6354	男	12	19
846	男	12	22
1051	男	12	20
6813	男	12	19
651	男	12	21
9337	男	12	22
4918	男	12	22
7975	男	12	18
8105	男	12	18
5503	男	12	22
241	男	12	21
7112	男	12	22
